galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-96-687626,96,687626,3.5277161598205566,2,91,41569,99377,1,0,8.819290399551392,12.53316
TNG50-96-687885,96,687885,2.0997514724731445,0,19,131483,6245,1,0,3.149627208709717,10.066296
TNG50-96-687976,96,687976,5.627746105194092,2,127,25470,156653,1,0,14.06936526298523,16.872528
TNG50-96-688091,96,688091,2.5088517665863037,2,61,52349,112519,1,0,6.272129416465759,14.570952
TNG50-96-688162,96,688162,5.832521438598633,0,127,46387,141919,1,0,8.74878215789795,16.964088
TNG50-96-688303,96,688303,5.284671306610107,2,127,39728,108867,1,0,13.211678266525269,13.311648
TNG50-96-688376,96,688376,2.73561692237854,2,61,37999,116635,1,0,6.83904230594635,13.932888
TNG50-96-688570,96,688570,2.8344905376434326,2,61,33688,110582,1,0,7.0862263441085815,13.041408
TNG50-96-688638,96,688638,2.1503374576568604,0,19,182156,5769,1,0,3.2255061864852905,13.669056
TNG50-96-689088,96,689088,2.8643417358398438,2,37,51749,70745,1,0,7.160854339599609,10.517448
TNG50-96-689203,96,689203,5.413449764251709,2,127,33683,133281,1,0,13.533624410629272,15.220152
TNG50-96-689343,96,689343,2.2431159019470215,2,37,61284,81864,1,0,5.607789754867554,12.271392
TNG50-96-689545,96,689545,4.0795369148254395,2,127,85209,83784,1,0,10.198842287063599,14.178312
TNG50-96-689723,96,689723,4.5451884269714355,2,127,31922,155790,1,0,11.362971067428589,17.254224
TNG50-96-689882,96,689882,2.674889087677002,2,61,35076,99416,1,0,6.687222719192505,12.069408
TNG50-96-689951,96,689951,5.0887298583984375,2,127,24777,130196,1,0,12.721824645996094,14.28276
TNG50-96-690001,96,690001,4.912846565246582,0,61,82170,111836,1,0,7.369269847869873,16.652496
TNG50-96-690050,96,690050,6.76969051361084,2,127,23051,162108,1,0,16.9242262840271,17.22204
TNG50-96-690413,96,690413,4.778633117675781,2,127,30968,115131,1,0,11.946582794189453,13.282272
TNG50-96-690837,96,690837,6.8530707359313965,0,127,87788,102255,1,0,10.279606103897095,16.137216
TNG50-96-690868,96,690868,4.913563251495361,1,61,260432,0,2,0;1,7.370344877243042,18.751104
TNG50-96-690869,96,690869,5.717328071594238,1,61,223422,0,1,0,8.575992107391357,16.086384
TNG50-96-690947,96,690947,3.602104902267456,2,91,23847,129205,1,0,9.00526225566864,14.120664
TNG50-96-691177,96,691177,3.9741106033325195,2,127,22122,127307,1,0,9.935276508331299,13.814256
TNG50-96-691247,96,691247,3.4436347484588623,2,91,30083,125876,1,0,8.609086871147156,14.250072
TNG50-96-691309,96,691309,4.771798610687256,2,127,33360,135083,1,0,11.92949652671814,15.369888
TNG50-96-691363,96,691363,2.4162893295288086,2,37,31443,90782,1,0,6.0407233238220215,10.978968
TNG50-96-691574,96,691574,2.090897560119629,2,37,60788,78247,2,0;1,5.227243900299072,11.888448
TNG50-96-691617,96,691617,4.83743953704834,0,61,33941,126659,1,0,7.25615930557251,14.603016
TNG50-96-691728,96,691728,4.046691417694092,2,127,51738,99702,1,0,10.11672854423523,13.296528
TNG50-96-691789,96,691789,5.37485933303833,0,91,42730,105536,1,0,8.062288999557495,13.208016
TNG50-96-691894,96,691894,8.7597017288208,2,37,32928,129747,1,0,21.899254322052002,14.826528
TNG50-96-691944,96,691944,5.714299201965332,2,127,38605,111127,1,0,14.28574800491333,13.447752
TNG50-96-691995,96,691995,1.8585221767425537,2,37,57565,82719,2,0;1,4.646305441856384,12.085704
TNG50-96-692487,96,692487,3.786396026611328,2,127,25086,135409,1,0,9.46599006652832,14.805456
TNG50-96-692630,96,692630,3.569181203842163,2,37,42850,88222,1,0,8.922953009605408,11.554512
TNG50-96-692672,96,692672,2.7498281002044678,2,127,46152,75342,1,0,6.874570250511169,10.555776
TNG50-96-692781,96,692781,1.4485037326812744,2,19,33376,87933,1,0,3.621259331703186,10.84464
TNG50-96-692836,96,692836,3.6441445350646973,0,37,49074,120542,1,0,5.466216802597046,15.10536
TNG50-96-692944,96,692944,5.001410007476807,2,127,63817,146145,1,0,12.503525018692017,18.624744
TNG50-96-693018,96,693018,2.9149153232574463,2,91,34121,104262,1,0,7.287288308143616,12.465864
TNG50-96-693104,96,693104,4.385146141052246,2,127,45417,116487,1,0,10.962865352630615,14.452776
TNG50-96-693138,96,693138,2.8834383487701416,0,37,42336,96805,1,0,4.325157523155212,12.341472
TNG50-96-693182,96,693182,3.0894436836242676,2,91,19454,110884,1,0,7.723609209060669,12.045552
TNG50-96-693367,96,693367,3.844632863998413,2,127,42758,121543,1,0,9.611582159996033,14.746704
TNG50-96-693419,96,693419,3.160611152648926,2,91,40029,114176,1,0,7.9015278816223145,13.842984
TNG50-96-693613,96,693613,5.171677112579346,2,127,18299,151745,1,0,12.929192781448364,15.885048
TNG50-96-693707,96,693707,4.309463024139404,2,127,25564,111045,1,0,10.77365756034851,12.500928
TNG50-96-693855,96,693855,3.3214359283447266,2,91,46033,87911,1,0,8.303589820861816,11.753832
TNG50-96-693910,96,693910,2.9366931915283203,2,91,34317,103383,1,0,7.341732978820801,12.395592
TNG50-96-693967,96,693967,4.692211151123047,2,127,57833,82713,1,0,11.730527877807617,12.104424
TNG50-96-694027,96,694027,3.2725467681884766,2,61,39785,88223,1,0,8.181366920471191,11.333928
TNG50-96-694086,96,694086,5.076348781585693,2,127,32212,131380,1,0,12.690871953964233,14.931744
TNG50-96-694135,96,694135,4.940582752227783,2,127,78774,59480,1,0,12.351456880569458,11.381808
TNG50-96-694196,96,694196,5.854682922363281,2,127,53394,84108,1,0,14.636707305908203,11.918736
TNG50-96-694475,96,694475,1.9435205459594727,2,37,36985,63429,1,0,4.858801364898682,8.752104
TNG50-96-694761,96,694761,3.1492841243743896,2,61,32231,114650,1,0,7.873210310935974,13.327032
TNG50-96-694796,96,694796,1.9062237739562988,2,37,99623,86917,1,0,4.765559434890747,15.516888
TNG50-96-694892,96,694892,3.83312726020813,0,37,61650,88458,1,0,5.749690890312195,12.930768
TNG50-96-695114,96,695114,2.613152027130127,2,61,41607,104897,1,0,6.532880067825317,13.065816
TNG50-96-695175,96,695175,4.619001865386963,2,127,28398,125556,1,0,11.547504663467407,14.098032
TNG50-96-695428,96,695428,6.604564189910889,2,127,46011,135854,1,0,16.51141047477722,16.354776
TNG50-96-695525,96,695525,4.201858997344971,2,37,37883,104899,1,0,10.504647493362427,12.79788
TNG50-96-695699,96,695699,2.1879918575286865,2,37,41688,90573,1,0,5.469979643821716,11.696544
TNG50-96-695741,96,695741,2.0205280780792236,2,37,46877,102658,2,0;1,5.051320195198059,13.230312
TNG50-96-696123,96,696123,3.7110843658447266,0,37,20131,96239,1,0,5.56662654876709,10.688376
TNG50-96-696361,96,696361,3.639810085296631,2,91,42542,91701,1,0,9.099525213241577,11.86632
TNG50-96-696563,96,696563,5.386932373046875,0,91,53986,90557,1,0,8.080398559570312,12.580464
TNG50-96-696599,96,696599,2.6307857036590576,2,61,44913,84092,1,0,6.576964259147644,11.306568
TNG50-96-697250,96,697250,2.8618786334991455,0,37,34478,119862,1,0,4.292817950248718,13.989168
TNG50-96-697656,96,697656,4.557590484619141,2,127,21932,144919,1,0,11.393976211547852,15.491328
TNG50-96-697837,96,697837,2.0069684982299805,2,19,32013,94823,1,0,5.017421245574951,11.407944
TNG50-96-697876,96,697876,8.171340942382812,2,127,17701,149386,1,0,20.42835235595703,15.615528
TNG50-96-698148,96,698148,2.2751872539520264,2,37,27085,69339,1,0,5.687968134880066,8.606664
TNG50-96-698274,96,698274,4.378788471221924,2,127,28743,128136,1,0,10.94697117805481,14.370552
TNG50-96-698956,96,698956,3.089010715484619,2,91,30444,83644,1,0,7.722526788711548,10.221792
TNG50-96-699123,96,699123,1.9859360456466675,2,37,31637,93164,1,0,4.964840114116669,11.221608
TNG50-96-699430,96,699430,1.9631755352020264,2,37,37514,69108,1,0,4.907938838005066,9.335376
TNG50-96-699465,96,699465,3.0371031761169434,2,91,43863,52282,1,0,7.592757940292358,8.177208
TNG50-96-699612,96,699612,3.5594279766082764,2,61,50757,84469,1,0,8.898569941520691,11.763528
TNG50-96-699701,96,699701,3.4483795166015625,2,127,46336,97350,1,0,8.620948791503906,12.681792
TNG50-96-700020,96,700020,1.8788836002349854,2,37,45614,87994,2,0;1,4.697209000587463,11.731632
TNG50-96-700144,96,700144,4.257768154144287,2,127,21569,118493,1,0,10.644420385360718,12.928296
TNG50-96-700354,96,700354,2.0762038230895996,2,37,38347,78172,1,0,5.190509557723999,10.265496
TNG50-96-700455,96,700455,3.430654525756836,2,37,49488,93782,1,0,8.57663631439209,12.566208
TNG50-96-700480,96,700480,2.9398581981658936,0,37,74792,59876,1,0,4.40978729724884,11.13312
TNG50-96-700617,96,700617,6.007360458374023,2,61,25869,131455,1,0,15.018401145935059,14.482248
TNG50-96-700654,96,700654,1.3725574016571045,2,19,51635,59877,2,0;1,3.4313935041427612,9.465912
TNG50-96-701150,96,701150,5.782851219177246,0,91,31529,83972,1,0,8.67427682876587,10.3314
TNG50-96-701510,96,701510,2.4485368728637695,2,37,31764,103047,1,0,6.121342182159424,12.17952
TNG50-96-701587,96,701587,1.794846534729004,2,37,30478,75068,1,0,4.48711633682251,9.400944
TNG50-96-701640,96,701640,5.708082675933838,2,127,35075,127383,1,0,14.270206689834595,14.754168
TNG50-96-701658,96,701658,1.8567185401916504,2,37,37769,64184,1,0,4.641796350479126,8.881032
TNG50-96-701785,96,701785,2.2904601097106934,2,61,52153,85218,1,0,5.726150274276733,11.935944
TNG50-96-701973,96,701973,1.3685694932937622,2,19,30954,87471,1,0,3.4214237332344055,10.625904
TNG50-96-702078,96,702078,4.424270153045654,2,127,24919,87092,1,0,11.060675382614136,10.155
TNG50-96-702292,96,702292,6.31765079498291,2,61,28528,100019,1,0,15.794126987457275,11.65584
TNG50-96-702485,96,702485,3.7428488731384277,2,127,47322,73354,1,0,9.35712218284607,10.449168
TNG50-96-702706,96,702706,1.955954670906067,2,37,33755,59618,1,0,4.889886677265167,8.153688
TNG50-96-702768,96,702768,3.4423904418945312,2,37,23253,95211,1,0,8.605976104736328,10.814472
TNG50-96-702830,96,702830,3.8511040210723877,2,127,34804,112860,1,0,9.62776005268097,13.340448
TNG50-96-702944,96,702944,3.092254638671875,0,37,31796,91679,1,0,4.6383819580078125,11.090496
TNG50-96-702986,96,702986,3.2176642417907715,2,91,25237,101469,1,0,8.044160604476929,11.558088
TNG50-96-703121,96,703121,4.604582786560059,2,127,48745,68024,1,0,11.511456966400146,10.039944
TNG50-96-703283,96,703283,2.86293363571167,2,61,40098,110944,1,0,7.157334089279175,13.53768
TNG50-96-703313,96,703313,2.4377686977386475,2,61,29867,96873,1,0,6.094421744346619,11.450232
TNG50-96-703616,96,703616,5.895911693572998,2,127,27933,113077,1,0,14.739779233932495,12.866568
TNG50-96-703665,96,703665,4.003800868988037,2,127,35180,94593,1,0,10.009502172470093,11.613888
TNG50-96-703714,96,703714,2.3642749786376953,2,61,50208,49526,1,0,5.910687446594238,8.369472
TNG50-96-703899,96,703899,3.151801824569702,2,37,37991,87823,1,0,7.879504561424255,11.16636
TNG50-96-704321,96,704321,3.8104183673858643,2,127,26032,93966,1,0,9.52604591846466,10.89504
TNG50-96-704393,96,704393,2.020228624343872,2,37,43286,71766,2,0;1,5.05057156085968,10.006128
TNG50-96-704455,96,704455,1.6721335649490356,2,37,36635,77915,2,0;1,4.180333912372589,10.11756
TNG50-96-704572,96,704572,4.63284969329834,2,127,25420,83863,1,0,11.58212423324585,9.881088
TNG50-96-705084,96,705084,5.533665657043457,2,127,24811,93777,1,0,13.834164142608643,10.788984
TNG50-96-705143,96,705143,4.217391014099121,2,127,25320,110659,1,0,10.543477535247803,12.446304
TNG50-96-705273,96,705273,2.0337207317352295,0,19,30438,92836,1,0,3.0505810976028442,11.103792
TNG50-96-705593,96,705593,5.807831764221191,2,127,16274,116348,1,0,14.519579410552979,12.341136
TNG50-96-705650,96,705650,6.20591402053833,2,91,27967,87410,1,0,15.514785051345825,10.404984
TNG50-96-705869,96,705869,6.589779853820801,2,127,25476,98246,1,0,16.474449634552002,11.265888
TNG50-96-705957,96,705957,1.6619468927383423,2,19,27619,70020,1,0,4.154867231845856,8.710488
TNG50-96-706125,96,706125,3.2598037719726562,2,91,39224,65139,1,0,8.14950942993164,9.077472
TNG50-96-706375,96,706375,2.6642634868621826,2,61,30215,111781,1,0,6.6606587171554565,12.906456
TNG50-96-706423,96,706423,1.5734461545944214,2,19,15456,100482,1,0,3.9336153864860535,10.759104
TNG50-96-706504,96,706504,3.5918407440185547,2,91,28872,63973,1,0,8.979601860046387,8.220192
TNG50-96-706946,96,706946,5.745068073272705,0,91,22610,99263,1,0,8.617602109909058,11.157168
TNG50-96-707130,96,707130,1.7010403871536255,0,37,38107,50930,2,0;1,2.5515605807304382,7.632984
TNG50-96-707317,96,707317,4.671470642089844,2,127,22219,83801,1,0,11.67867660522461,9.644664
TNG50-96-707630,96,707630,3.6868460178375244,2,127,43522,87803,1,0,9.217115044593811,11.562672
TNG50-96-707800,96,707800,3.904493570327759,2,37,29571,89508,1,0,9.761233925819397,10.72188
TNG50-96-707855,96,707855,4.110964298248291,1,127,87072,23722,1,0,6.1664464473724365,8.546496
TNG50-96-708041,96,708041,2.9458394050598145,2,91,32668,71186,1,0,7.364598512649536,9.185952
TNG50-96-708136,96,708136,4.682178974151611,2,127,40452,76147,1,0,11.705447435379028,10.222656
TNG50-96-708182,96,708182,3.372009515762329,2,19,24282,73296,1,0,8.430023789405823,8.78472
TNG50-96-708222,96,708222,4.572704315185547,2,127,21335,110872,1,0,11.431760787963867,12.179832
TNG50-96-708487,96,708487,2.484330654144287,2,61,38322,65123,1,0,6.210826635360718,9.010992
TNG50-96-708743,96,708743,1.946768879890442,0,37,42561,83972,2,0;1,2.920153319835663,11.125704
TNG50-96-708823,96,708823,3.557237386703491,2,37,39821,68153,1,0,8.893093466758728,9.4098
TNG50-96-708947,96,708947,2.560317277908325,2,61,43178,67448,1,0,6.400793194770813,9.583824
TNG50-96-709271,96,709271,4.50361967086792,2,127,24667,83539,1,0,11.2590491771698,9.795768
TNG50-96-709648,96,709648,4.5300374031066895,2,127,18013,103529,1,0,11.325093507766724,11.23572
TNG50-96-709988,96,709988,4.370874404907227,1,61,11426,114589,1,0,6.55631160736084,11.823216
TNG50-96-710193,96,710193,2.871673345565796,2,61,55104,72437,1,0,7.17918336391449,10.92144
TNG50-96-710226,96,710226,4.6284990310668945,0,61,32461,94065,1,0,6.942748546600342,11.367432
TNG50-96-710264,96,710264,4.45528507232666,2,127,25711,83306,1,0,11.13821268081665,9.848568
TNG50-96-710399,96,710399,3.4625914096832275,2,127,20604,94200,1,0,8.656478524208069,10.526688
TNG50-96-710441,96,710441,4.618078231811523,-1,61,16880,90535,1,0,6.927117347717285,9.90672
TNG50-96-710653,96,710653,2.1616196632385254,2,91,70690,3718,2,0;1,5.4040491580963135,5.446608
TNG50-96-710898,96,710898,3.560028314590454,0,127,71844,69091,1,0,5.340042471885681,11.805504
TNG50-96-710919,96,710919,3.1044082641601562,2,91,55536,67164,1,0,7.761020660400391,10.446336
TNG50-96-710960,96,710960,2.372591257095337,2,61,41267,50360,1,0,5.931478142738342,7.805784
TNG50-96-711056,96,711056,1.6331748962402344,2,37,30139,70294,1,0,4.082937240600586,8.918232
TNG50-96-711153,96,711153,2.4449009895324707,2,61,37925,88882,1,0,6.112252473831177,11.263272
TNG50-96-711775,96,711775,4.281515121459961,2,127,20869,94135,1,0,10.703787803649902,10.539528
TNG50-96-711863,96,711863,3.2041990756988525,2,91,41290,76999,1,0,8.010497689247131,10.364784
TNG50-96-712293,96,712293,3.5415213108062744,2,91,28918,74431,1,0,8.853803277015686,9.227472
TNG50-96-712334,96,712334,2.3414463996887207,2,61,28317,66218,1,0,5.853615999221802,8.395752
TNG50-96-712791,96,712791,2.6356201171875,2,127,22107,85097,1,0,6.58905029296875,9.761016
TNG50-96-712844,96,712844,3.036109447479248,2,91,25838,90476,1,0,7.59027361869812,10.546032
TNG50-96-712937,96,712937,1.5296170711517334,2,19,77052,69277,2,0;1,3.8240426778793335,12.198336
TNG50-96-713074,96,713074,1.8783923387527466,2,37,37426,66175,1,0,4.6959808468818665,9.047472
TNG50-96-713319,96,713319,3.1709089279174805,0,19,37351,61270,1,0,4.756363391876221,8.571192
TNG50-96-713392,96,713392,4.819802284240723,2,127,53220,40150,1,0,12.049505710601807,7.68624
TNG50-96-713517,96,713517,5.749643802642822,0,91,19815,132850,1,0,8.624465703964233,14.18028
TNG50-96-713537,96,713537,3.4705333709716797,2,91,26765,69376,1,0,8.6763334274292,8.587176
TNG50-96-713669,96,713669,0.7977989315986633,2,19,29897,73466,1,0,1.9944973289966583,9.20532
TNG50-96-713872,96,713872,2.4800310134887695,0,37,29011,98128,1,0,3.7200465202331543,11.50908
TNG50-96-714068,96,714068,4.039398670196533,2,127,25376,93746,1,0,10.098496675491333,10.826688
TNG50-96-714114,96,714114,3.661128282546997,2,127,31708,108096,1,0,9.152820706367493,12.660192
TNG50-96-714229,96,714229,4.799230575561523,2,127,37910,85105,1,0,11.998076438903809,10.8996
TNG50-96-714682,96,714682,2.0896971225738525,2,37,28084,75440,1,0,5.224242806434631,9.264288
TNG50-96-715022,96,715022,3.170901298522949,2,127,27947,65033,1,0,7.927253246307373,8.255352
TNG50-96-715065,96,715065,2.660494327545166,2,61,30067,66835,1,0,6.651235818862915,8.580984
TNG50-96-715777,96,715777,3.221672296524048,2,91,24127,64202,1,0,8.05418074131012,7.900536
TNG50-96-716041,96,716041,1.9746484756469727,2,37,32155,60941,1,0,4.936621189117432,8.165496
TNG50-96-716729,96,716729,4.067927360534668,2,127,42005,65288,1,0,10.16981840133667,9.292008
TNG50-96-717048,96,717048,4.36136531829834,0,61,37645,62725,1,0,6.54204797744751,8.73204
TNG50-96-717082,96,717082,1.8554168939590454,0,37,59897,6342,2,0;1,2.783125340938568,4.921416
TNG50-96-717381,96,717381,1.9333570003509521,2,37,29785,63240,1,0,4.83339250087738,8.21556
TNG50-96-717572,96,717572,4.467318058013916,2,127,9265,86754,1,0,11.16829514503479,8.995464
TNG50-96-717942,96,717942,2.3099286556243896,0,19,40716,70448,1,0,3.4648929834365845,9.69456
TNG50-96-718119,96,718119,3.7532360553741455,2,127,33813,66963,1,0,9.383090138435364,8.862984
TNG50-96-718829,96,718829,1.3107792139053345,2,19,28343,60134,1,0,3.276948034763336,7.81356
TNG50-96-719139,96,719139,1.6788620948791504,2,37,28394,60894,1,0,4.197155237197876,7.890192
TNG50-96-719594,96,719594,3.2966880798339844,2,91,31921,95115,1,0,8.241720199584961,11.429352
TNG50-96-720459,96,720459,5.423809051513672,2,127,23579,82261,1,0,13.55952262878418,9.594744
TNG50-96-720682,96,720682,3.719515800476074,2,127,49404,23617,1,0,9.298789501190186,5.82432
TNG50-96-721147,96,721147,4.764585494995117,-1,19,10433,106157,1,0,7.146878242492676,10.942248
TNG50-96-721335,96,721335,2.9882020950317383,2,91,40380,70673,1,0,7.470505237579346,9.691968
TNG50-96-722203,96,722203,3.089036226272583,2,91,18441,68514,1,0,7.7225905656814575,7.905096
TNG50-96-722749,96,722749,2.218878984451294,2,37,52024,67286,1,0,5.547197461128235,10.205184
TNG50-96-722779,96,722779,1.7832664251327515,2,19,25983,57128,1,0,4.458166062831879,7.355064
TNG50-96-723376,96,723376,3.550001859664917,0,37,33785,69023,1,0,5.3250027894973755,9.058728
TNG50-96-723438,96,723438,4.380002498626709,2,127,24394,57308,1,0,10.950006246566772,7.257936
TNG50-96-724417,96,724417,2.7068305015563965,2,61,21302,48781,1,0,6.767076253890991,6.21672
TNG50-96-724699,96,724699,1.7738659381866455,0,37,104325,36503,2,0;1,2.6607989072799683,11.015688
TNG50-96-727086,96,727086,3.0723495483398438,2,127,20538,68153,1,0,7.680873870849609,8.021424
TNG50-96-727318,96,727318,1.66527259349823,2,37,35613,22815,1,0,4.163181483745575,4.754376
TNG50-96-727406,96,727406,3.854912519454956,2,127,30418,85545,1,0,9.63728129863739,10.402416
TNG50-96-727509,96,727509,2.4111666679382324,2,61,49164,95199,1,0,6.027916669845581,12.678912
TNG50-96-727529,96,727529,3.0289576053619385,2,91,37564,93740,1,0,7.572394013404846,11.703648
TNG50-96-727887,96,727887,1.696918249130249,2,19,26351,44873,1,0,4.242295622825623,6.20508
TNG50-96-727916,96,727916,1.260907530784607,2,19,30113,67376,1,0,3.1522688269615173,8.636232
TNG50-96-728051,96,728051,2.3808350563049316,2,127,31212,58366,1,0,5.952087640762329,7.8504
TNG50-96-728215,96,728215,3.7138967514038086,2,127,25133,56253,1,0,9.284741878509521,7.209864
TNG50-96-728409,96,728409,1.7158704996109009,-1,19,27250,56272,1,0,2.5738057494163513,7.364112
TNG50-96-728574,96,728574,4.064226150512695,0,61,43195,56454,1,0,6.096339225769043,8.529624
TNG50-96-728645,96,728645,4.507093906402588,2,37,20846,52621,1,0,11.26773476600647,6.552528
TNG50-96-729254,96,729254,3.354316234588623,2,91,33187,70011,1,0,8.385790586471558,9.11052
TNG50-96-729410,96,729410,2.4840455055236816,2,61,48921,68274,1,0,6.210113763809204,10.076616
TNG50-96-729501,96,729501,3.1449151039123535,0,37,35197,52549,1,0,4.71737265586853,7.578888
TNG50-96-729952,96,729952,1.7799997329711914,2,37,30922,53428,1,0,4.4499993324279785,7.355472
TNG50-96-730085,96,730085,1.582273244857788,2,19,19355,30510,1,0,3.95568311214447,4.32252
TNG50-96-730335,96,730335,4.949818134307861,2,127,16962,61819,1,0,12.374545335769653,7.155888
TNG50-96-730487,96,730487,2.762646436691284,2,61,30992,72612,1,0,6.9066160917282104,9.202176
TNG50-96-730509,96,730509,4.9598388671875,2,127,35403,68013,1,0,12.39959716796875,9.078264
TNG50-96-731459,96,731459,1.477941870689392,-1,61,63038,10348,2,0;1,2.216912806034088,5.532144
TNG50-96-731536,96,731536,2.1112260818481445,2,37,66439,36085,2,0;1,5.278065204620361,8.247768
TNG50-96-731546,96,731546,4.652609348297119,2,127,40433,59171,1,0,11.631523370742798,8.591592
TNG50-96-732694,96,732694,2.9031167030334473,2,61,29505,81887,1,0,7.257791757583618,9.985512
TNG50-96-732855,96,732855,3.2627034187316895,2,91,27225,47880,1,0,8.156758546829224,6.55668
TNG50-96-733896,96,733896,1.8432831764221191,2,61,27589,44514,1,0,4.608207941055298,6.259752
TNG50-96-734152,96,734152,2.7207908630371094,2,61,24148,48337,1,0,6.801977157592773,6.379008
TNG50-96-734488,96,734488,2.4070563316345215,2,61,50342,60994,1,0,6.017640829086304,9.480048
TNG50-96-734808,96,734808,1.1615737676620483,0,19,35628,43774,2,0;1,1.7423606514930725,6.76752
TNG50-96-735264,96,735264,2.0601162910461426,2,37,29256,34958,1,0,5.1502907276153564,5.4624
TNG50-96-735358,96,735358,1.624455451965332,2,19,24434,39714,1,0,4.06113862991333,5.571792
TNG50-96-736350,96,736350,2.694429874420166,2,61,27908,12170,1,0,6.736074686050415,3.177696
TNG50-96-737785,96,737785,2.8439126014709473,-1,37,36141,34700,1,0,4.265868902206421,5.933352
TNG50-96-738113,96,738113,3.1306347846984863,2,91,26540,43616,1,0,7.826586961746216,6.098016
TNG50-96-738358,96,738358,3.3840577602386475,2,91,29033,60766,1,0,8.460144400596619,7.923912
TNG50-96-738666,96,738666,2.248615026473999,2,37,36530,45017,1,0,5.621537566184998,6.951792
TNG50-96-739398,96,739398,2.3976967334747314,2,61,29276,64186,1,0,5.994241833686829,8.269728
TNG50-96-739786,96,739786,3.1458230018615723,2,61,23915,52645,1,0,7.864557504653931,6.7758
TNG50-96-740737,96,740737,0.7971224188804626,2,19,32578,53909,1,0,1.9928060472011566,7.52088
TNG50-96-740894,96,740894,3.2038369178771973,0,61,36627,49010,1,0,4.805755376815796,7.342104
TNG50-96-741316,96,741316,1.5187656879425049,2,19,34715,36644,1,0,3.796914219856262,6.017304
TNG50-96-741589,96,741589,2.92742657661438,2,61,24656,55109,1,0,7.31856644153595,7.065696
TNG50-96-741838,96,741838,2.638739585876465,2,61,42524,28007,1,0,6.596848964691162,5.7504
TNG50-96-743312,96,743312,2.936166524887085,2,61,24536,66240,1,0,7.340416312217712,8.125632
TNG50-96-743584,96,743584,2.6118109226226807,2,61,31576,29420,1,0,6.529527306556702,5.097792
TNG50-96-743946,96,743946,1.5748783349990845,2,19,25009,38570,1,0,3.937195837497711,5.503368
TNG50-96-744035,96,744035,3.4434406757354736,2,127,24832,63645,1,0,8.608601689338684,7.897824
TNG50-96-744070,96,744070,1.8752458095550537,2,19,28544,31483,1,0,4.688114523887634,5.077536
TNG50-96-744426,96,744426,2.2572028636932373,2,37,27053,43368,1,0,5.643007159233093,6.111144
TNG50-96-745104,96,745104,2.8745524883270264,2,61,19560,35774,1,0,7.186381220817566,4.842624
TNG50-96-745524,96,745524,1.4846134185791016,2,19,24837,22166,1,0,3.711533546447754,3.9162
TNG50-96-747764,96,747764,1.9794920682907104,2,37,31813,25544,1,0,4.948730170726776,4.74276
TNG50-96-749203,96,749203,2.6442677974700928,2,19,19909,51931,1,0,6.610669493675232,6.418824
TNG50-96-757783,96,757783,3.7224340438842773,2,91,40166,28857,1,0,9.306085109710693,5.662224
TNG50-96-761766,96,761766,3.604137897491455,2,127,42313,1303,1,0,9.010344743728638,3.171624
TNG50-96-765313,96,765313,1.8125972747802734,2,37,27561,25657,1,0,4.531493186950684,4.447464
TNG50-96-770834,96,770834,2.435965061187744,2,37,36879,9772,1,0,6.08991265296936,3.5934
TNG50-96-780010,96,780010,3.4138941764831543,0,37,48170,2728,1,0,5.1208412647247314,3.730128
TNG50-96-780398,96,780398,3.0275042057037354,2,91,48280,0,1,0,7.568760514259338,3.47616
TNG50-96-782973,96,782973,2.820517063140869,-1,61,35569,4068,1,0,4.230775594711304,2.951496
TNG50-96-784562,96,784562,3.1562600135803223,2,91,36640,1574,1,0,7.890650033950806,2.789184
TNG50-96-786195,96,786195,6.216072082519531,2,127,46491,0,1,0,15.540180206298828,3.347352
TNG50-96-793296,96,793296,2.5982959270477295,2,61,84940,692,1,0,6.495739817619324,6.182112
TNG50-96-800669,96,800669,2.8565948009490967,2,61,45088,1976,1,0,7.141487002372742,3.436032
TNG50-96-863346,96,863346,2.9939308166503906,2,91,29398,0,1,0,7.484827041625977,2.116656
TNG50-97-3,97,3,6.027119159698486,0,127,599430,395880,1,0,9.04067873954773,81.16344
TNG50-97-7,97,7,5.020163059234619,-1,37,1071291,137,1,0,7.530244588851929,77.146104
TNG50-97-12,97,12,1.9449681043624878,1,37,365892,0,2,0;1,2.9174521565437317,26.344224
TNG50-97-13,97,13,3.2805988788604736,1,127,482228,0,2,0;1,4.9208983182907104,34.720416
TNG50-97-14,97,14,7.7850518226623535,1,127,85748,194213,1,0,11.67757773399353,24.818304
TNG50-97-15,97,15,1.566019058227539,1,37,580028,0,1,0,2.3490285873413086,41.762016
TNG50-97-16,97,16,2.2451629638671875,1,61,610267,71,2,0;1,3.3677444458007812,43.94604
TNG50-97-17,97,17,4.3271260261535645,0,127,143407,86696,2,0;1,6.490689039230347,18.64812
TNG50-97-19,97,19,5.82806921005249,1,127,317068,39594,1,0,8.742103815078735,26.62992
TNG50-97-21,97,21,1.2062097787857056,1,37,345594,0,1,0,1.8093146681785583,24.882768
TNG50-97-22,97,22,1.3328527212142944,1,61,322638,6354,2,0;1,1.9992790818214417,23.83992
TNG50-97-23,97,23,6.291194438934326,1,127,285711,0,1,0,9.43679165840149,20.571192
TNG50-97-24,97,24,1.2017015218734741,1,61,408871,8,1,0,1.8025522828102112,29.43948
